"def _get_ca_value ( ca_revision_dict ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ca_val_dict = ca_revision_dict . get ( <STRING> ) <NEWLINE> if not ca_val_dict : <NEWLINE> <INDENT> raise ValueError ( <STRING> <NEWLINE> <INDENT> <STRING> . format ( ca_revision_dict ) ) <NEWLINE> <DEDENT> <DEDENT> if not ca_val_dict . get ( <STRING> ) : <NEWLINE> <INDENT> raise ValueError ( <STRING> <NEWLINE> <INDENT> . format ( ca_val_dict ) <NEWLINE> <DEDENT> <DEDENT> return ca_val_dict <NEWLINE> <DEDENT>
"	"def _get_ca_value ( ca_revision_dict ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ca_val_dict = ca_revision_dict . get ( <STRING> ) <NEWLINE> if not ca_val_dict : <NEWLINE> <INDENT> raise ValueError ( <STRING> <NEWLINE> <INDENT> <STRING> <NEWLINE> . format ( ca_revision_dict ) ) <NEWLINE> <DEDENT> <DEDENT> if not ca_val_dict . get ( <STRING> ) : <NEWLINE> <INDENT> raise ValueError ( <STRING> <NEWLINE> <INDENT> . format ( ca_val_dict ) ) <NEWLINE> <DEDENT> <DEDENT> return ca_val_dict <NEWLINE> <DEDENT>
"
"def extension_preferred ( af ) : <NEWLINE> comp = al . extension_complete ( af ) <NEWLINE> pref = [ ] <NEWLINE> for c in comp : <NEWLINE> subset = False <NEWLINE> for d in comp : <NEWLINE> <INDENT> if c < d : <NEWLINE> <INDENT> subset = True <NEWLINE> <DEDENT> <DEDENT> if not subset : <NEWLINE> <INDENT> pref . append ( c ) <NEWLINE> <DEDENT> <DEDENT> return pref <NEWLINE> <DEDENT>
"	"def extension_preferred ( af ) : <NEWLINE> <INDENT> comp = al . extension_complete ( af ) <NEWLINE> pref = [ ] <NEWLINE> for c in comp : <NEWLINE> <INDENT> subset = False <NEWLINE> for d in comp : <NEWLINE> <INDENT> if c < d : <NEWLINE> <INDENT> subset = True <NEWLINE> <DEDENT> <DEDENT> if not subset : <NEWLINE> <INDENT> pref . append ( c ) <NEWLINE> <DEDENT> <DEDENT> return pref <NEWLINE> <DEDENT>
"
"from django . core import management <NEWLINE> if __name__ == <STRING> : <NEWLINE> management . execute_from_command_line ( ) <DEDENT>
"	"from django . core import management <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> management . execute_from_command_line ( ) <NEWLINE> <DEDENT>
"
"class SampleItem ( QObject ) : <NEWLINE> <INDENT> def __init__ ( self , foo = None , parent = None ) : <NEWLINE> <INDENT> super ( ) . __init__ ( parent ) <NEWLINE> self . foo = foo <NEWLINE> <DEDENT> def __str__ ( self ) : <NEWLINE> <INDENT> return self . __dict__ . __str__ ( ) <NEWLINE> <DEDENT> <DEDENT>
"	"class SampleItem ( QObject ) : <NEWLINE> <INDENT> def __init__ ( self , foo = None , parent = None ) : <NEWLINE> <INDENT> super ( ) . __init__ ( parent ) <NEWLINE> self . foo = foo <NEWLINE> <DEDENT> def __str__ ( self ) : <NEWLINE> <INDENT> return self . __dict__ . __str__ ( ) <NEWLINE> <DEDENT> <DEDENT>
"
"class ManageResourceTypeAssociations ( tables . LinkAction ) , : <NEWLINE> <INDENT> name = <STRING> <NEWLINE> verbose_name = _ ( <STRING> ) <NEWLINE> url = constants . METADATA_MANAGE_RESOURCES_URL <NEWLINE> classes = ( <STRING> , ) <NEWLINE> icon = <STRING> <NEWLINE> policy_rules = ( ( <STRING> , <STRING> ) , <NEWLINE> <INDENT> ( <STRING> , <STRING> ) ) <NEWLINE> <DEDENT> def allowed ( self , request , namespace = None ) : <NEWLINE> <INDENT> if namespace and , namespace . protected : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> return True <NEWLINE> <DEDENT> <DEDENT>
"	"class ManageResourceTypeAssociations ( tables . LinkAction ) : <NEWLINE> <INDENT> name = <STRING> <NEWLINE> verbose_name = _ ( <STRING> ) <NEWLINE> url = constants . METADATA_MANAGE_RESOURCES_URL <NEWLINE> classes = ( <STRING> , ) <NEWLINE> icon = <STRING> <NEWLINE> policy_rules = ( ( <STRING> , <STRING> ) , <NEWLINE> <INDENT> ( <STRING> , <STRING> ) ) <NEWLINE> <DEDENT> def allowed ( self , request , namespace = None ) : <NEWLINE> <INDENT> if namespace and namespace . protected : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> return True <NEWLINE> <DEDENT> <DEDENT>
"
"def test_wrapper ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> client = mock . MagicMock ( ) <NEWLINE> downloader = mock . MagicMock ( ) <NEWLINE> f = lambda host , path , query : True <NEWLINE> cache = RedisCache ( client , downloader ) <NEWLINE> fc = cache ( f ) <NEWLINE> self . assertEqual ( f , fc . __wrapped__ ) <NEWLINE> <DEDENT>
"	"def test_wrapper ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> client = mock . MagicMock ( ) <NEWLINE> downloader = mock . MagicMock ( ) <NEWLINE> f = lambda host , path , query : True <NEWLINE> cache = RedisCache ( client , downloader ) <NEWLINE> fc = cache ( f ) <NEWLINE> self . assertEqual ( f , fc . __wrapped__ ) <NEWLINE> <DEDENT>
"
"] from random import uniform <NEWLINE> from fixed_point import fixbv , W <NEWLINE> import myhdl <NEWLINE> from myhdl import bin <NEWLINE>
"	"from random import uniform <NEWLINE> from fixed_point import fixbv , W <NEWLINE> import myhdl <NEWLINE> from myhdl import bin <NEWLINE>
"
"from flask import render_template , jsonify , Blueprint , redirect , url_for , request <NEWLINE> from sqlalchemy . sql . expression import union_all <NEWLINE> from CTFd . models import db , Teams , Solves , Awards Challenges <NEWLINE> from CTFd import utils <NEWLINE> scoreboard = Blueprint ( <STRING> __name__ ) <NEWLINE>
"	"from flask import render_template , jsonify , Blueprint , redirect , url_for , request <NEWLINE> from sqlalchemy . sql . expression import union_all <NEWLINE> from CTFd . models import db , Teams , Solves , Awards , Challenges <NEWLINE> from CTFd import utils <NEWLINE> scoreboard = Blueprint ( <STRING> , __name__ ) <NEWLINE>
"
"class SiteRelated ( models . Model ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> objects = CurrentSiteManager ( ) <NEWLINE> class Meta : <NEWLINE> <INDENT> abstract = True <NEWLINE> <DEDENT> site = models . ForeignKey ( <STRING> , editable = False ) <NEWLINE> def save ( self , update_site = False , * args , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if update_site or not self . id : <NEWLINE> <INDENT> self . site_id = current_site_id ( ) <NEWLINE> <DEDENT> super ( SiteRelated , self ) . save ( * args , ** kwargs ) <NEWLINE> <DEDENT> <DEDENT>
"	"class SiteRelated ( models . Model ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> objects = CurrentSiteManager ( ) <NEWLINE> class Meta : <NEWLINE> <INDENT> abstract = True <NEWLINE> <DEDENT> site = models . ForeignKey ( <STRING> , editable = False ) <NEWLINE> def save ( self , update_site = False , * args , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if update_site or not self . id : <NEWLINE> <INDENT> self . site_id = current_site_id ( ) <NEWLINE> <DEDENT> super ( SiteRelated , self ) . save ( * args , ** kwargs ) <NEWLINE> <DEDENT> <DEDENT>
"
"def P1A_to_HSV ( cin , vmin = None , vmax = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> h = .5 * np . angle , ( cin ) / np . pi + .5 <NEWLINE> s = np . ones ( cin . shape ) <NEWLINE> v = abs ( cin ) <NEWLINE> if vmin is None : vmin = 0. <NEWLINE> if vmax is None : vmax = v . max ( ) <NEWLINE> assert vmin < vmax <NEWLINE> v = ( v . clip ( vmin , vmax ) - vmin ) / ( vmax - vmin ) <NEWLINE> return HSV_to_RGB ] ( ( h , s , v ) ) <NEWLINE> <DEDENT>
"	"def P1A_to_HSV ( cin , vmin = None , vmax = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> h = .5 * np . angle ( cin ) / np . pi + .5 <NEWLINE> s = np . ones ( cin . shape ) <NEWLINE> v = abs ( cin ) <NEWLINE> if vmin is None : vmin = 0. <NEWLINE> if vmax is None : vmax = v . max ( ) <NEWLINE> assert vmin < vmax <NEWLINE> v = ( v . clip ( vmin , vmax ) - vmin ) / ( vmax - vmin ) <NEWLINE> return HSV_to_RGB ( ( h , s , v ) ) <NEWLINE> <DEDENT>
"
